route_key,final_seatcount
2025-02-06_33_46,858
2025-01-14_43_47,1652
2025-02-03_47_03,0
2025-02-05_45_48,1711
2025-02-07_15_46,1130
2025-01-27_40_02,0
2025-01-29_06_47,0
2025-01-10_19_02,0
2025-01-13_23_25,1220
2025-01-27_02_40,0
2025-01-03_02_24,0
2025-01-19_45_39,1371
2025-01-07_35_46,1506
2025-01-29_20_46,1295
2025-01-08_46_26,1399
2025-02-28_45_03,0
2025-02-02_14_30,2504
2025-01-09_28_45,1139
2025-02-05_46_33,1016
2025-02-13_45_03,0
2025-01-18_38_36,1111
2025-02-27_45_42,1912
2025-01-02_33_46,1302
2025-01-21_46_09,0
2025-02-07_46_09,0
2025-01-11_30_14,1616
2025-01-29_23_13,1401
2025-01-20_02_24,0
2025-01-10_02_30,0
2025-01-08_38_36,697
2025-02-20_47_46,2054
2025-01-12_47_02,0
2025-02-09_05_45,0
2025-02-11_03_45,0
2025-02-24_45_46,4504
2025-02-21_47_30,2285
2025-02-21_16_02,0
2025-01-13_33_46,1259
2025-01-19_11_36,2395
2025-02-02_47_30,1636
2025-01-27_36_22,1096
2025-02-08_40_02,0
2025-01-29_13_23,1557
2025-01-26_47_02,0
2025-01-05_17_23,1457
2025-02-04_46_15,1155
2025-01-11_41_36,2700
2025-01-19_03_45,0
2025-01-12_22_36,1474
2025-01-08_01_02,0
2025-01-02_02_21,0
2025-01-14_46_26,1295
2025-01-08_45_44,1476
2025-01-04_37_36,134
2025-02-01_19_02,0
2025-01-13_47_46,2185
2025-02-23_36_37,1130
2025-02-04_36_11,1548
2025-01-31_09_46,0
2025-02-05_36_41,2582
2025-01-24_09_46,0
2025-01-25_08_47,0
2025-01-26_38_36,1659
2025-02-02_22_36,1410
2025-01-29_48_45,1602
2025-01-23_44_45,1168
2025-02-09_38_36,1957
2025-02-16_36_37,837
2025-02-16_12_36,3033
2025-01-16_28_45,1906
2025-02-23_07_36,0
2025-02-21_46_15,2139
2025-01-02_36_27,1051
2025-02-25_09_46,0
2025-02-28_17_23,1445
2025-01-16_47_46,2187
2025-01-31_46_18,1874
2025-02-26_45_47,3590
2025-01-08_02_40,0
2025-01-05_04_29,0
2025-01-28_23_13,1408
2025-02-08_20_46,1373
2025-02-25_36_27,1238
2025-01-04_09_46,0
2025-01-20_02_40,0
2025-02-11_47_06,0
2025-01-12_28_47,1847
2025-01-26_46_09,0
2025-01-30_40_02,0
2025-01-09_21_02,0
2025-02-16_25_23,1786
2025-02-10_28_47,1869
2025-02-05_21_02,0
2025-01-02_45_42,2070
2025-02-13_47_30,1675
2025-01-02_22_36,1258
2025-02-12_46_20,1418
2025-01-05_27_36,1737
2025-01-29_26_46,1418
2025-01-01_22_36,1524
2025-02-06_21_02,0
2025-01-22_46_44,1865
2025-02-09_45_42,1834
2025-01-06_02_14,0
2025-02-10_03_47,0
2025-01-11_46_33,2043
2025-02-24_23_13,1571
2025-01-15_47_02,0
2025-02-21_05_45,0
2025-01-04_26_46,1644
2025-01-06_06_47,0
2025-01-17_05_45,0
2025-02-02_05_47,0
2025-02-13_09_45,0
2025-01-22_47_05,0
2025-01-06_34_45,2147
2025-01-05_46_35,2194
2025-01-27_19_32,2088
2025-02-22_13_23,2221
2025-01-24_47_10,1390
2025-01-01_47_30,1658
2025-02-25_45_39,1231
2025-02-02_47_02,0
2025-02-16_20_46,2391
2025-01-18_30_02,0
2025-01-10_30_02,0
2025-02-03_05_47,0
2025-02-27_45_34,1786
2025-02-24_47_28,1473
2025-01-29_09_45,0
2025-01-04_47_30,1807
2025-01-01_35_46,2884
2025-01-24_30_02,0
2025-01-26_35_46,4178
2025-02-08_46_48,4782
2025-02-06_27_36,1198
2025-01-06_46_33,818
2025-02-21_46_33,1894
2025-02-11_09_45,0
2025-01-18_19_30,1657
2025-02-26_36_07,0
2025-01-08_02_24,0
2025-02-28_46_26,1901
2025-01-24_46_20,1904
2025-01-30_02_16,0
2025-01-17_20_46,1725
2025-01-04_36_07,0
2025-02-26_09_45,0
2025-02-14_46_18,2098
2025-02-14_46_20,1882
2025-01-30_46_48,3715
2025-01-04_48_46,3245
2025-02-07_36_22,1352
2025-02-07_04_29,0
2025-02-28_45_47,4807
2025-01-26_30_02,0
2025-01-31_46_15,2125
2025-02-25_39_45,1352
2025-01-02_03_45,0
2025-01-14_45_48,1749
2025-02-28_02_30,0
2025-01-11_43_47,2226
2025-02-10_47_03,0
2025-02-07_44_46,1723
2025-01-28_48_45,1849
2025-02-22_02_40,0
2025-02-25_30_14,1336
2025-01-26_45_44,1500
2025-01-28_47_10,910
2025-02-09_44_46,3882
2025-02-27_05_45,0
2025-01-04_06_47,0
2025-01-29_25_23,1172
2025-02-18_19_32,2007
2025-01-23_45_46,4335
2025-01-29_36_22,1083
2025-02-12_26_46,1455
2025-01-16_13_23,1470
2025-02-03_02_21,0
2025-01-10_46_44,5760
2025-02-16_45_03,0
2025-02-14_46_33,1891
2025-02-04_23_25,1098
2025-01-28_22_36,1113
2025-01-24_46_45,4079
2025-01-30_17_23,1055
2025-02-06_47_45,3117
2025-01-01_01_02,0
2025-02-13_07_36,0
2025-02-13_46_20,1575
2025-01-06_01_02,0
2025-01-04_23_25,1293
2025-02-23_45_28,2134
2025-02-11_05_45,0
2025-02-28_36_07,0
2025-02-21_15_46,1287
2025-02-21_22_36,1317
2025-01-06_19_30,1651
2025-01-30_45_05,0
2025-02-01_26_46,1452
2025-01-14_02_19,0
2025-01-23_43_47,1732
2025-01-03_44_46,1750
2025-02-10_46_47,1776
2025-02-20_02_01,0
2025-01-29_16_02,0
2025-02-17_47_05,0
2025-02-01_36_41,2678
2025-02-09_28_45,3207
2025-02-12_47_46,1742
2025-01-23_04_29,0
2025-01-31_36_37,1215
2025-01-04_39_45,1434
2025-02-03_14_30,1658
2025-02-09_02_14,0
2025-01-12_45_47,3745
2025-01-11_47_06,0
2025-02-14_45_09,0
2025-01-21_11_36,1372
2025-02-09_46_45,4971
2025-01-06_27_36,1415
2025-01-26_32_19,1991
2025-01-25_47_30,2038
2025-02-25_14_30,1539
2025-02-24_45_44,1137
2025-02-03_45_05,0
2025-01-23_01_02,0
2025-01-07_47_10,958
2025-01-23_47_30,1639
2025-01-13_46_47,1604
2025-02-26_45_44,1489
2025-01-07_39_45,1134
2025-01-21_47_03,0
2025-01-23_36_22,1100
2025-01-14_44_46,1611
2025-01-28_44_45,1107
2025-02-19_46_44,2007
2025-02-03_47_10,958
2025-02-24_36_11,1663
2025-01-14_07_36,0
2025-02-19_46_20,1411
2025-01-11_45_03,0
2025-02-16_43_47,3319
2025-02-02_08_47,0
2025-02-10_36_27,1213
2025-01-16_36_12,1348
2025-01-20_45_47,3608
2025-02-09_34_45,3015
2025-02-16_45_28,2117
2025-01-25_46_47,1849
2025-02-01_02_30,0
2025-02-10_47_46,1815
2025-01-28_25_23,1302
2025-01-10_45_03,0
2025-01-17_45_39,2409
2025-01-02_19_30,1624
2025-01-01_47_06,0
2025-01-25_25_23,1809
2025-01-28_09_46,0
2025-02-26_46_15,1442
2025-02-06_03_45,0
2025-02-16_15_46,2391
2025-01-08_37_36,109
2025-01-06_08_47,0
2025-01-30_48_46,2878
2025-01-14_46_33,1078
2025-01-03_23_25,1440
2025-01-27_45_47,3412
2025-01-25_45_42,2164
2025-02-02_41_36,2462
2025-01-23_27_36,1243
2025-01-30_39_45,1152
2025-01-10_42_45,1266
2025-02-18_45_47,3420
2025-01-26_34_45,3170
2025-02-21_31_02,0
2025-01-29_28_45,1426
2025-01-15_02_16,0
2025-02-18_02_19,0
2025-02-22_15_46,1419
2025-02-12_36_07,0
2025-02-06_46_33,1339
2025-01-11_28_45,1502
2025-02-02_06_47,0
2025-02-02_07_36,0
2025-01-12_37_36,167
2025-01-30_19_30,1412
2025-01-25_47_10,1258
2025-02-06_02_30,0
2025-01-08_46_09,0
2025-02-18_21_02,0
2025-02-02_09_45,0
2025-01-04_46_09,0
2025-02-23_44_45,2162
2025-01-27_03_45,0
2025-02-06_47_10,1225
2025-02-04_19_02,0
2025-01-27_44_45,1549
2025-01-14_36_27,1066
2025-01-15_08_47,0
2025-01-28_46_20,1225
2025-02-21_08_47,0
2025-02-10_36_22,1141
2025-01-08_36_11,1411
2025-01-05_08_47,0
2025-02-15_46_20,1674
2025-01-03_45_48,2446
2025-02-14_47_30,2137
2025-01-19_38_36,1419
2025-01-16_47_06,0
2025-02-03_46_45,3834
2025-01-16_44_45,1408
2025-02-10_25_23,1422
2025-02-19_22_36,1092
2025-01-05_44_45,2542
2025-01-04_18_46,1641
2025-01-18_36_41,2776
2025-02-27_16_02,0
2025-01-15_14_30,1347
2025-02-18_30_14,1321
2025-02-16_23_25,1400
2025-01-16_16_02,0
2025-01-25_09_46,0
2025-02-14_36_22,1318
2025-02-23_03_45,0
2025-01-28_28_47,1465
2025-01-04_43_47,1932
2025-01-06_46_20,1124
2025-02-24_02_30,0
2025-02-25_47_03,0
2025-02-01_02_01,0
2025-01-22_15_46,1395
2025-01-15_47_08,0
2025-02-16_02_31,0
2025-02-14_19_30,1536
2025-01-21_04_29,0
2025-01-03_34_45,1828
2025-02-22_36_12,2022
2025-02-26_47_30,1604
2025-01-15_34_45,1551
2025-02-11_40_02,0
2025-02-22_02_16,0
2025-01-21_45_28,1533
2025-01-31_02_19,0
2025-02-27_02_21,0
2025-02-20_46_20,1638
2025-01-08_02_47,0
2025-02-18_34_45,1544
2025-01-17_16_02,0
2025-01-11_02_30,0
2025-01-23_36_11,1606
2025-01-11_32_19,1995
2025-01-28_47_06,0
2025-02-07_45_03,0
2025-01-31_40_02,0
2025-01-25_45_28,2728
2025-01-11_23_25,1259
2025-01-05_05_45,0
2025-01-18_45_03,0
2025-02-08_03_47,0
2025-01-31_23_25,1349
2025-01-29_19_30,1480
2025-01-08_02_16,0
2025-01-01_47_03,0
2025-01-18_17_23,1153
2025-02-24_45_47,3549
2025-02-23_45_05,0
2025-01-29_27_36,1223
2025-02-21_02_21,0
2025-01-22_36_12,1272
2025-01-19_46_33,1335
2025-01-31_02_40,0
2025-02-21_04_29,0
2025-01-10_20_46,1148
2025-02-23_15_46,2497
2025-01-08_46_18,1623
2025-02-27_36_22,1128
2025-01-14_26_46,1143
2025-01-28_28_45,1473
2025-01-26_09_46,0
2025-02-12_47_28,1716
2025-01-17_36_27,1177
2025-01-10_32_19,1954
2025-02-09_45_44,1688
2025-02-23_36_11,2131
2025-01-13_32_19,1867
2025-02-11_07_36,0
2025-01-10_04_29,0
2025-01-23_46_35,2256
2025-01-25_03_47,0
2025-01-25_45_39,1813
2025-02-25_45_46,3913
2025-02-17_02_31,0
2025-02-18_47_02,0
2025-01-11_46_18,3137
2025-01-13_47_06,0
2025-01-31_03_47,0
2025-02-11_13_23,1639
2025-01-09_46_33,1657
2025-02-09_46_44,2957
2025-02-04_45_47,2939
2025-02-18_23_25,1097
2025-01-26_46_15,1332
2025-01-28_06_47,0
2025-02-06_36_22,1079
2025-01-01_45_42,1738
2025-01-02_14_30,1682
2025-01-30_02_14,0
2025-02-15_47_08,0
2025-02-06_02_40,0
2025-01-31_47_08,0
2025-01-01_46_47,2033
2025-02-15_02_16,0
2025-02-13_45_46,4112
2025-01-18_47_02,0
2025-01-01_45_48,2368
2025-02-03_08_47,0
2025-02-10_30_02,0
2025-02-21_35_46,1798
2025-02-12_40_02,0
2025-01-06_31_02,0
2025-01-28_45_05,0
2025-01-03_39_45,1571
2025-02-26_30_14,1361
2025-02-08_46_20,1786
2025-02-12_35_46,1697
2025-02-05_09_46,0
2025-01-15_45_42,1397
2025-02-20_31_02,0
2025-01-17_36_22,1236
2025-01-02_46_35,2121
2025-01-10_07_36,0
2025-02-07_02_47,0
2025-02-04_33_46,904
2025-01-03_40_02,0
2025-01-07_46_26,1214
2025-02-06_18_46,1191
2025-02-19_47_02,0
2025-02-17_46_09,0
2025-02-05_20_46,1124
2025-02-21_18_46,1542
2025-01-30_42_45,1219
2025-01-27_06_47,0
2025-02-22_47_28,2475
2025-02-26_12_36,1694
2025-02-20_30_02,0
2025-01-01_46_33,1181
2025-01-06_45_03,0
2025-02-05_47_06,0
2025-01-06_02_19,0
2025-01-13_48_45,1879
2025-01-15_46_33,1155
2025-02-17_02_24,0
2025-01-19_12_36,2725
2025-02-25_45_34,1401
2025-02-06_34_45,1178
2025-02-05_47_10,1053
2025-02-18_36_11,1631
2025-02-28_04_29,0
2025-01-09_47_02,0
2025-01-23_09_45,0
2025-01-22_33_46,1132
2025-02-28_47_30,2142
2025-02-22_02_30,0
2025-01-26_47_45,4843
2025-02-20_36_37,910
2025-01-18_47_05,0
2025-01-22_46_33,1034
2025-01-29_03_45,0
2025-01-12_42_45,2276
2025-02-26_45_34,1497
2025-02-22_47_05,0
2025-02-22_44_46,2130
2025-02-24_36_07,0
2025-02-18_39_45,1351
2025-01-13_45_44,1691
2025-01-04_02_40,0
2025-02-24_27_36,1507
2025-02-03_02_47,0
2025-01-19_19_02,0
2025-01-06_39_45,1962
2025-02-27_30_14,1461
2025-02-05_19_32,1999
2025-01-03_45_34,2369
2025-02-09_47_05,0
2025-01-06_03_45,0
2025-02-23_27_36,1992
2025-01-18_46_26,1688
2025-01-05_46_45,4554
2025-02-06_46_45,3136
2025-02-09_47_03,0
2025-02-11_19_02,0
2025-02-03_47_43,1470
2025-01-31_31_02,0
2025-01-22_45_48,2078
2025-01-10_36_12,1803
2025-02-25_43_47,1617
2025-01-07_23_25,1062
2025-01-31_35_46,1805
2025-02-17_36_12,1425
2025-01-04_45_39,1470
2025-01-24_45_48,2521
2025-01-16_45_34,1698
2025-02-07_48_46,3344
2025-01-29_02_14,0
2025-02-03_44_46,2514
2025-01-19_39_45,3046
2025-01-11_45_39,1845
2025-01-14_02_14,0
2025-01-17_42_45,1595
2025-01-19_45_34,1518
2025-01-02_06_47,0
2025-01-29_45_42,1429
2025-02-28_02_47,0
2025-01-12_02_14,0
2025-01-23_19_30,1412
2025-01-19_47_08,0
2025-01-16_46_44,2091
2025-02-04_06_47,0
2025-02-16_02_21,0
2025-01-15_20_46,1441
2025-02-14_28_47,1391
2025-02-06_36_11,1674
2025-01-02_28_45,1518
2025-02-08_23_13,1767
2025-02-26_47_06,0
2025-01-10_12_36,1641
2025-02-13_36_22,1097
2025-02-24_02_47,0
2025-01-05_02_31,0
2025-01-27_17_23,1578
2025-01-10_47_46,2971
2025-02-24_05_45,0
2025-02-15_40_02,0
2025-02-10_17_23,1314
2025-01-15_43_47,1992
2025-01-03_14_30,1578
2025-02-02_34_45,2742
2025-01-31_09_45,0
2025-02-26_36_37,829
2025-02-08_48_46,3135
2025-01-11_18_46,1356
2025-02-21_45_05,0
2025-01-20_45_09,0
2025-02-09_01_02,0
2025-01-01_20_46,1952
2025-01-17_46_18,1882
2025-01-12_33_46,1795
2025-02-27_03_47,0
2025-02-09_09_46,0
2025-02-07_45_44,2123
2025-02-11_46_35,1816
2025-01-07_20_46,1136
2025-01-18_13_23,1827
2025-01-25_21_02,0
2025-01-11_47_10,2885
2025-01-07_21_02,0
2025-02-27_01_02,0
2025-02-13_35_46,1544
2025-02-09_46_47,2137
2025-02-16_13_23,2512
2025-02-27_34_45,1298
2025-01-01_27_36,1472
2025-02-20_46_15,1749
2025-01-24_46_33,1878
2025-01-16_20_46,1882
2025-02-16_46_15,1584
2025-02-19_02_30,0
2025-01-31_05_45,0
2025-01-31_19_30,1671
2025-01-22_25_23,1170
2025-01-20_02_14,0
2025-02-23_09_46,0
2025-02-03_28_45,1995
2025-01-19_36_11,1676
2025-01-24_09_45,0
2025-02-15_47_45,3393
2025-01-12_16_02,0
2025-02-10_08_47,0
2025-02-08_45_47,3781
2025-02-07_02_24,0
2025-01-30_05_45,0
2025-01-03_46_35,2626
2025-01-22_36_22,1022
2025-02-19_45_46,3873
2025-02-05_43_47,1430
2025-02-08_19_30,1713
2025-01-16_15_46,1832
2025-01-26_05_45,0
2025-01-31_13_23,2018
2025-02-23_22_36,1606
2025-02-03_45_47,3321
2025-02-06_19_02,0
2025-02-22_45_44,1957
2025-02-02_44_46,3369
2025-01-06_18_46,1608
2025-02-20_45_09,0
2025-02-15_06_47,0
2025-02-25_46_35,1824
2025-02-21_34_45,1515
2025-01-05_11_36,2654
2025-02-26_47_03,0
2025-01-07_36_22,1026
2025-02-10_36_11,1590
2025-01-11_17_23,1195
2025-01-31_46_47,2011
2025-02-11_11_36,1776
2025-02-08_47_02,0
2025-01-30_47_46,1939
2025-02-03_03_47,0
2025-02-22_02_19,0
2025-01-22_45_47,3815
2025-02-01_48_45,1690
2025-01-01_18_46,2274
2025-02-07_02_31,0
2025-01-21_39_45,1448
2025-02-02_30_14,1368
2025-01-10_11_36,1596
2025-02-11_47_28,1602
2025-02-20_02_31,0
2025-01-11_30_02,0
2025-01-24_44_45,1523
2025-02-27_46_15,1715
2025-01-24_19_30,1583
2025-01-18_19_02,0
2025-01-15_15_46,1608
2025-01-15_11_36,1455
2025-02-23_48_46,6447
2025-01-24_44_46,1757
2025-01-18_44_46,2919
2025-01-15_19_32,2063
2025-01-31_07_36,0
2025-01-10_36_11,1881
2025-02-08_36_07,0
2025-01-22_03_45,0
2025-02-03_26_46,1852
2025-01-31_28_47,1679
2025-02-16_47_10,1372
2025-02-09_02_01,0
2025-01-31_45_03,0
2025-02-08_02_31,0
2025-02-27_02_31,0
2025-02-11_28_47,1476
2025-01-08_45_03,0
2025-02-09_02_24,0
2025-01-25_14_30,1787
2025-01-25_23_13,2103
2025-01-20_36_22,1064
2025-02-03_46_15,1096
2025-01-05_28_45,2895
2025-01-21_45_39,1178
2025-02-05_48_46,2997
2025-02-11_21_02,0
2025-01-06_47_45,3454
2025-02-13_05_45,0
2025-01-16_45_09,0
2025-02-27_39_45,1127
2025-01-24_46_44,2929
2025-01-09_44_45,891
2025-01-10_23_25,1443
2025-01-23_02_40,0
2025-02-06_47_03,0
2025-01-20_41_36,2175
2025-01-31_02_31,0
2025-01-19_43_47,4188
2025-01-03_43_47,1633
2025-02-18_07_36,0
2025-02-04_36_27,1122
2025-01-29_03_47,0
2025-02-17_46_20,1213
2025-01-28_21_02,0
2025-02-05_11_36,1588
2025-01-11_47_02,0
2025-02-01_45_42,1491
2025-02-21_05_47,0
2025-02-27_36_41,2747
2025-02-20_19_30,1387
2025-01-04_15_46,1399
2025-02-23_25_23,1488
2025-02-24_05_47,0
2025-01-08_07_36,0
2025-02-16_19_32,2573
2025-01-19_42_45,2615
2025-01-11_14_30,1667
2025-01-18_02_47,0
2025-02-27_48_46,3349
2025-01-28_35_46,1637
2025-01-11_06_47,0
2025-02-03_31_02,0
2025-01-16_14_30,1286
2025-02-04_42_45,1283
2025-01-06_19_02,0
2025-01-18_28_47,1879
2025-02-06_47_30,1686
2025-02-03_45_28,1478
2025-02-08_47_08,0
2025-02-10_09_45,0
2025-01-12_20_46,1585
2025-02-13_23_13,1432
2025-01-06_45_44,995
2025-01-14_36_41,2490
2025-01-02_12_36,2221
2025-02-18_09_45,0
2025-01-15_46_48,4143
2025-02-23_47_03,0
2025-01-12_45_09,0
2025-01-17_37_36,160
2025-01-08_47_45,3042
2025-01-24_45_42,2486
2025-01-22_47_03,0
2025-01-16_46_48,4272
2025-02-06_47_02,0
2025-02-18_41_36,2192
2025-02-15_12_36,1959
2025-01-14_47_06,0
2025-02-07_37_36,250
2025-01-05_46_26,1570
2025-02-20_48_45,1448
2025-02-28_45_46,4876
2025-01-09_36_12,1420
2025-01-15_19_02,0
2025-02-21_02_14,0
2025-01-10_23_13,1775
2025-02-11_46_20,1260
2025-02-01_37_36,208
2025-01-23_33_46,1014
2025-01-28_46_18,1244
2025-02-25_02_14,0
2025-01-11_09_46,0
2025-01-31_02_47,0
2025-01-27_45_28,1406
2025-01-19_37_36,248
2025-02-10_46_09,0
2025-02-12_48_45,1589
2025-01-15_45_39,1388
2025-01-01_46_45,4255
2025-01-31_37_36,330
2025-01-08_36_07,0
2025-01-18_21_02,0
2025-01-02_47_02,0
2025-02-02_46_48,3905
2025-01-26_36_22,1333
2025-01-27_21_02,0
2025-02-04_47_45,3037
2025-01-04_30_14,1577
2025-02-20_40_02,0
2025-01-27_45_42,1148
2025-02-18_45_46,3883
2025-01-16_02_01,0
2025-01-06_07_36,0
2025-01-14_13_23,1561
2025-01-07_01_02,0
2025-02-06_16_02,0
2025-02-01_03_47,0
2025-02-13_47_28,1856
2025-02-03_46_44,1600
2025-01-25_47_28,2112
2025-02-28_23_25,1332
2025-02-10_45_39,1162
2025-01-27_36_07,0
2025-02-05_02_19,0
2025-01-19_47_43,1713
2025-01-22_31_02,0
2025-02-25_08_47,0
2025-01-24_30_14,1948
2025-02-18_46_47,1626
2025-02-07_46_26,1815
2025-02-03_23_25,1175
2025-02-28_11_36,1995
2025-02-23_36_22,1489
2025-01-09_02_24,0
2025-01-08_03_45,0
2025-02-07_34_45,1388
2025-01-09_02_01,0
2025-02-14_16_02,0
2025-01-16_12_36,1515
2025-02-16_45_48,1808
2025-02-13_47_43,2301
2025-01-09_46_47,1689
2025-02-11_30_14,1259
2025-02-28_32_19,1939
2025-02-16_36_07,0
2025-01-12_45_39,1507
2025-01-19_02_19,0
2025-01-30_21_02,0
2025-01-19_28_47,2375
2025-02-08_44_46,2002
2025-02-28_05_45,0
2025-02-21_36_41,3204
2025-01-05_22_36,1581
2025-02-13_45_09,0
2025-02-21_02_47,0
2025-01-08_44_45,808
2025-02-18_44_45,1185
2025-01-26_02_19,0
2025-01-10_45_09,0
2025-01-02_45_34,1841
2025-02-23_42_45,2682
2025-01-03_45_09,0
2025-02-06_25_23,1044
2025-01-29_18_46,1438
2025-01-16_02_24,0
2025-01-04_36_12,1715
2025-01-05_44_46,3384
2025-02-03_45_09,0
2025-01-25_46_33,1848
2025-01-27_36_11,1413
2025-01-15_27_36,1133
2025-02-06_03_47,0
2025-02-23_08_47,0
2025-01-05_36_12,1735
2025-01-02_02_01,0
2025-01-29_05_45,0
2025-02-15_11_36,1971
2025-02-25_19_32,1963
2025-02-05_41_36,1970
2025-01-01_02_21,0
2025-01-22_44_46,1743
2025-01-28_09_45,0
2025-01-24_07_36,0
2025-01-22_44_45,1282
2025-01-25_45_47,4052
2025-01-31_45_28,3029
2025-01-13_28_45,1716
2025-01-11_38_36,895
2025-02-25_48_46,3689
2025-02-26_46_09,0
2025-01-22_47_10,935
2025-01-27_08_47,0
2025-01-30_36_22,1086
2025-02-12_02_19,0
2025-01-14_06_47,0
2025-02-07_47_43,2825
2025-02-17_05_45,0
2025-01-03_47_05,0
2025-02-03_19_02,0
2025-01-20_34_45,2261
2025-01-01_37_36,106
2025-01-22_16_02,0
2025-01-12_46_15,2073
2025-02-15_46_48,4003
2025-01-15_05_45,0
2025-01-30_47_06,0
2025-02-13_02_19,0
2025-01-10_45_42,2642
2025-01-15_07_36,0
2025-01-25_37_36,270
2025-01-07_11_36,1581
2025-01-24_46_09,0
2025-01-08_45_34,1442
2025-02-05_47_28,1666
2025-01-08_36_37,153
2025-01-09_11_36,1285
2025-02-17_44_45,1554
2025-02-28_19_02,0
2025-01-15_36_07,0
2025-02-08_36_27,1367
2025-01-24_34_45,1566
2025-01-28_26_46,1384
2025-02-28_36_41,3141
2025-02-15_04_29,0
2025-01-12_45_03,0
2025-02-11_09_46,0
2025-01-09_46_26,1721
2025-01-09_47_03,0
2025-02-19_02_21,0
2025-01-07_36_41,2259
2025-01-29_45_44,1332
2025-02-14_34_45,1419
2025-01-17_02_21,0
2025-02-21_47_10,1640
2025-02-12_47_08,0
2025-02-03_36_12,1255
2025-02-08_47_30,1746
2025-01-07_30_14,1161
2025-02-02_36_41,2380
2025-01-30_04_29,0
2025-01-04_02_14,0
2025-01-22_36_07,0
2025-01-20_02_21,0
2025-01-16_40_02,0
2025-01-02_47_45,3759
2025-02-27_09_45,0
2025-01-19_02_14,0
2025-02-23_16_02,0
2025-01-25_30_02,0
2025-01-23_20_46,1329
2025-02-13_05_47,0
2025-01-22_12_36,1452
2025-01-10_47_30,2350
2025-02-05_46_47,1525
2025-02-06_47_46,1619
2025-01-14_25_23,1032
2025-02-18_03_47,0
2025-01-06_17_23,1253
2025-02-07_08_47,0
2025-01-08_36_27,1044
2025-01-28_19_02,0
2025-01-10_17_23,1093
2025-02-12_39_45,1165
2025-02-25_47_02,0
2025-01-13_45_47,3297
2025-02-05_38_36,897
2025-01-27_48_45,2163
2025-02-16_39_45,3223
2025-02-19_47_08,0
2025-02-05_46_09,0
2025-01-01_23_25,1362
2025-02-20_42_45,1256
2025-01-10_30_14,1964
2025-02-22_04_29,0
2025-02-17_09_46,0
2025-02-01_47_03,0
2025-01-28_36_07,0
2025-01-20_47_10,796
2025-01-26_23_25,1341
2025-01-20_42_45,2146
2025-02-03_47_08,0
2025-01-25_34_45,1895
2025-01-16_47_43,1680
2025-01-18_09_46,0
2025-02-20_27_36,1350
2025-01-08_47_05,0
2025-02-12_36_41,2568
2025-01-05_47_43,2221
2025-02-01_35_46,1613
2025-01-23_14_30,1313
2025-02-20_02_47,0
2025-02-04_02_19,0
2025-02-22_02_01,0
2025-01-04_02_19,0
2025-01-13_45_28,2125
2025-02-19_14_30,1505
2025-01-17_46_45,3553
2025-02-01_02_24,0
2025-01-23_26_46,1571
2025-01-09_38_36,713
2025-02-16_22_36,1652
2025-02-27_23_13,1356
2025-02-23_13_23,2435
2025-02-20_36_41,2895
2025-01-28_02_19,0
2025-02-23_02_47,0
2025-02-28_13_23,2001
2025-02-18_26_46,1502
2025-01-11_19_30,1827
2025-01-22_02_01,0
2025-02-17_06_47,0
2025-01-21_16_02,0
2025-02-18_47_10,1125
2025-01-07_30_02,0
2025-02-06_35_46,1384
2025-02-16_48_45,2871
2025-01-12_26_46,1927
2025-02-03_46_26,1241
2025-01-07_03_45,0
2025-01-24_14_30,1557
2025-02-12_45_46,3720
2025-01-18_45_46,4178
2025-02-06_46_35,2123
2025-01-24_03_47,0
2025-01-12_45_46,3958
2025-01-04_45_44,1609
2025-01-18_18_46,2210
2025-02-23_19_30,2065
2025-02-27_47_30,1614
2025-01-24_06_47,0
2025-02-14_03_47,0
2025-01-25_45_44,1914
2025-01-04_32_19,1952
2025-02-17_47_03,0
2025-01-02_04_29,0
2025-01-28_16_02,0
2025-01-16_30_02,0
2025-01-05_15_46,2269
2025-01-23_45_05,0
2025-01-31_47_02,0
2025-02-17_22_36,1322
2025-02-06_36_27,1139
2025-02-08_15_46,1291
2025-02-19_23_25,1092
2025-02-28_30_14,1998
2025-02-18_43_47,1655
2025-02-15_36_27,1456
2025-02-03_02_14,0
2025-02-07_22_36,1255
2025-02-03_48_45,2067
2025-01-09_45_03,0
2025-01-26_05_47,0
2025-01-10_47_28,4221
2025-02-27_46_48,4893
2025-01-11_04_29,0
2025-02-28_47_10,1640
2025-01-25_22_36,1412
2025-02-27_36_07,0
2025-02-24_36_22,1129
2025-01-10_02_47,0
2025-02-06_23_25,1143
2025-02-23_43_47,3474
2025-01-24_03_45,0
2025-01-06_45_39,948
2025-02-12_18_46,1395
2025-01-30_45_34,1915
2025-02-25_42_45,1400
2025-02-16_07_36,0
2025-01-08_16_02,0
2025-01-03_11_36,1836
2025-01-23_46_45,3772
2025-01-17_36_11,1874
2025-01-01_47_10,1149
2025-02-22_16_02,0
2025-02-25_36_41,2559
2025-01-06_45_47,3269
2025-01-18_37_36,161
2025-02-21_46_26,2023
2025-01-14_48_46,3271
2025-01-07_45_09,0
2025-01-16_47_30,1411
2025-02-15_02_14,0
2025-02-17_19_32,2337
2025-01-23_35_46,1594
2025-01-15_09_46,0
2025-02-27_02_16,0
2025-02-26_45_42,1709
2025-01-05_19_02,0
2025-02-04_47_02,0
2025-02-24_23_25,1182
2025-02-02_36_27,1258
2025-01-29_36_41,2421
