route_key,final_seatcount
2025-02-01_40_02,0
2025-02-06_33_46,963
2025-01-14_43_47,1756
2025-02-03_47_03,0
2025-02-05_45_48,1971
2025-02-07_15_46,1198
2025-01-27_40_02,0
2025-01-29_06_47,0
2025-01-10_19_02,0
2025-01-13_23_25,1238
2025-01-27_02_40,0
2025-01-03_02_24,0
2025-01-19_45_39,1518
2025-01-07_35_46,1613
2025-01-29_20_46,1350
2025-01-08_46_26,1498
2025-02-28_45_03,0
2025-02-02_14_30,2505
2025-01-09_28_45,1253
2025-02-05_46_33,1030
2025-02-13_45_03,0
2025-01-18_38_36,1162
2025-02-27_45_42,1923
2025-01-02_33_46,1310
2025-01-21_46_09,0
2025-02-07_46_09,0
2025-01-11_30_14,1707
2025-01-29_23_13,1408
2025-01-20_02_24,0
2025-01-10_02_30,0
2025-01-08_38_36,809
2025-02-20_47_46,2119
2025-01-12_47_02,0
2025-02-09_05_45,0
2025-02-11_03_45,0
2025-02-24_45_46,4261
2025-02-21_47_30,2469
2025-02-21_16_02,0
2025-01-13_33_46,1243
2025-01-19_11_36,2347
2025-02-02_47_30,1755
2025-01-27_36_22,1183
2025-02-08_40_02,0
2025-01-29_13_23,1607
2025-01-26_47_02,0
2025-01-05_17_23,1472
2025-02-04_46_15,1218
2025-01-11_41_36,3134
2025-01-19_03_45,0
2025-01-12_22_36,1586
2025-01-08_01_02,0
2025-01-02_02_21,0
2025-01-14_46_26,1423
2025-01-08_45_44,1607
2025-01-04_37_36,200
2025-02-01_19_02,0
2025-01-13_47_46,2244
2025-02-23_36_37,1303
2025-02-04_36_11,1614
2025-01-31_09_46,0
2025-02-05_36_41,2834
2025-01-24_09_46,0
2025-01-25_08_47,0
2025-01-26_38_36,1664
2025-02-02_22_36,1669
2025-01-29_48_45,1873
2025-01-23_44_45,1289
2025-02-09_38_36,1974
2025-02-16_36_37,1054
2025-02-16_12_36,3088
2025-01-16_28_45,1783
2025-02-23_07_36,0
2025-02-21_46_15,2235
2025-01-02_36_27,1174
2025-02-25_09_46,0
2025-02-28_17_23,1505
2025-01-16_47_46,2153
2025-01-31_46_18,1927
2025-02-26_45_47,3434
2025-01-08_02_40,0
2025-01-05_04_29,0
2025-01-28_23_13,1424
2025-02-08_20_46,1525
2025-02-25_36_27,1344
2025-01-04_09_46,0
2025-01-20_02_40,0
2025-02-11_47_06,0
2025-01-12_28_47,1977
2025-01-26_46_09,0
2025-01-30_40_02,0
2025-01-09_21_02,0
2025-02-16_25_23,1904
2025-02-10_28_47,1949
2025-02-05_21_02,0
2025-01-02_45_42,2175
2025-02-13_47_30,1795
2025-01-02_22_36,1344
2025-02-12_46_20,1489
2025-01-05_27_36,1839
2025-01-29_26_46,1457
2025-01-01_22_36,1456
2025-02-06_21_02,0
2025-01-22_46_44,2109
2025-02-09_45_42,1870
2025-01-06_02_14,0
2025-02-10_03_47,0
2025-01-11_46_33,2051
2025-02-24_23_13,1548
2025-01-15_47_02,0
2025-02-21_05_45,0
2025-01-04_26_46,1750
2025-01-06_06_47,0
2025-01-17_05_45,0
2025-02-02_05_47,0
2025-02-13_09_45,0
2025-01-22_47_05,0
2025-01-06_34_45,2195
2025-01-05_46_35,2312
2025-01-27_19_32,2163
2025-02-22_13_23,2179
2025-01-24_47_10,1484
2025-01-01_47_30,1698
2025-02-25_45_39,1294
2025-02-02_47_02,0
2025-02-16_20_46,2569
2025-01-18_30_02,0
2025-01-10_30_02,0
2025-02-03_05_47,0
2025-02-27_45_34,1885
2025-02-24_47_28,1613
2025-01-29_09_45,0
2025-01-04_47_30,1771
2025-01-01_35_46,2846
2025-01-24_30_02,0
2025-01-26_35_46,3975
2025-02-08_46_48,4716
2025-02-06_27_36,1337
2025-01-06_46_33,943
2025-02-21_46_33,1883
2025-02-11_09_45,0
2025-01-18_19_30,1772
2025-02-26_36_07,0
2025-01-08_02_24,0
2025-02-28_46_26,2002
2025-01-24_46_20,2070
2025-01-30_02_16,0
2025-01-17_20_46,1576
2025-01-04_36_07,0
2025-02-26_09_45,0
2025-02-14_46_18,2281
2025-02-14_46_20,2009
2025-01-30_46_48,3562
2025-01-04_48_46,3513
2025-02-07_36_22,1473
2025-02-07_04_29,0
2025-02-28_45_47,4552
2025-01-26_30_02,0
2025-01-31_46_15,1941
2025-02-25_39_45,1479
2025-01-02_03_45,0
2025-01-14_45_48,2261
2025-02-28_02_30,0
2025-01-11_43_47,2062
2025-02-10_47_03,0
2025-02-07_44_46,1761
2025-01-28_48_45,1969
2025-02-22_02_40,0
2025-02-25_30_14,1401
2025-01-26_45_44,1547
2025-01-28_47_10,971
2025-02-09_44_46,4042
2025-02-27_05_45,0
2025-01-04_06_47,0
2025-01-29_25_23,1186
2025-02-18_19_32,2086
2025-01-23_45_46,4143
2025-01-29_36_22,1132
2025-02-12_26_46,1457
2025-01-16_13_23,1465
2025-02-03_02_21,0
2025-01-10_46_44,6320
2025-02-16_45_03,0
2025-02-14_46_33,2026
2025-02-04_23_25,1119
2025-01-28_22_36,1219
2025-01-24_46_45,4233
2025-01-30_17_23,990
2025-02-06_47_45,3411
2025-01-01_01_02,0
2025-02-13_07_36,0
2025-02-13_46_20,1651
2025-01-06_01_02,0
2025-01-04_23_25,1438
2025-02-23_45_28,2276
2025-02-11_05_45,0
2025-02-28_36_07,0
2025-02-21_15_46,1374
2025-02-21_22_36,1387
2025-01-06_19_30,1561
2025-01-30_45_05,0
2025-02-01_26_46,1639
2025-01-14_02_19,0
2025-01-23_43_47,1823
2025-01-03_44_46,1749
2025-02-10_46_47,2015
2025-02-20_02_01,0
2025-01-29_16_02,0
2025-02-17_47_05,0
2025-02-01_36_41,2976
2025-02-09_28_45,3422
2025-02-12_47_46,2001
2025-01-23_04_29,0
2025-01-31_36_37,1164
2025-01-04_39_45,1507
2025-02-03_14_30,1656
2025-02-09_02_14,0
2025-01-12_45_47,2858
2025-01-11_47_06,0
2025-02-14_45_09,0
2025-01-21_11_36,1495
2025-02-09_46_45,4859
2025-01-06_27_36,1437
2025-01-26_32_19,2221
2025-01-25_47_30,2059
2025-02-25_14_30,1559
2025-02-24_45_44,1182
2025-02-03_45_05,0
2025-01-23_01_02,0
2025-01-07_47_10,1087
2025-01-23_47_30,1754
2025-01-13_46_47,1947
2025-02-26_45_44,1529
2025-01-07_39_45,1261
2025-01-21_47_03,0
2025-01-23_36_22,1140
2025-01-14_44_46,1875
2025-01-28_44_45,1182
2025-02-19_46_44,2127
2025-02-03_47_10,980
2025-02-24_36_11,1757
2025-01-14_07_36,0
2025-02-19_46_20,1460
2025-01-11_45_03,0
2025-02-16_43_47,3354
2025-02-02_08_47,0
2025-02-10_36_27,1397
2025-01-16_36_12,1500
2025-01-20_45_47,3360
2025-02-09_34_45,3131
2025-02-16_45_28,2308
2025-01-25_46_47,2145
2025-02-01_02_30,0
2025-02-10_47_46,2057
2025-01-28_25_23,1254
2025-01-10_45_03,0
2025-01-17_45_39,2530
2025-01-02_19_30,1665
2025-01-01_47_06,0
2025-01-25_25_23,2016
2025-01-28_09_46,0
2025-02-26_46_15,1557
2025-02-06_03_45,0
2025-02-16_15_46,2573
2025-01-08_37_36,160
2025-01-06_08_47,0
2025-01-30_48_46,2734
2025-01-14_46_33,1195
2025-01-03_23_25,1531
2025-01-27_45_47,3366
2025-01-25_45_42,2265
2025-02-02_41_36,2654
2025-01-23_27_36,1280
2025-01-30_39_45,1148
2025-01-10_42_45,1388
2025-02-18_45_47,3342
2025-01-26_34_45,3296
2025-02-21_31_02,0
2025-01-29_28_45,1485
2025-01-15_02_16,0
2025-02-18_02_19,0
2025-02-22_15_46,1588
2025-02-12_36_07,0
2025-02-06_46_33,1509
2025-01-11_28_45,1508
2025-02-02_06_47,0
2025-02-02_07_36,0
2025-01-12_37_36,213
2025-01-30_19_30,1326
2025-01-25_47_10,1401
2025-02-06_02_30,0
2025-01-08_46_09,0
2025-02-18_21_02,0
2025-02-02_09_45,0
2025-01-04_46_09,0
2025-02-23_44_45,2240
2025-01-27_03_45,0
2025-02-06_47_10,1296
2025-02-04_19_02,0
2025-01-27_44_45,1592
2025-01-14_36_27,1161
2025-01-15_08_47,0
2025-01-28_46_20,1299
2025-02-21_08_47,0
2025-02-10_36_22,1152
2025-01-08_36_11,1387
2025-01-05_08_47,0
2025-02-15_46_20,1707
2025-01-03_45_48,2649
2025-02-14_47_30,2283
2025-01-19_38_36,1391
2025-01-16_47_06,0
2025-02-03_46_45,3552
2025-01-16_44_45,1451
2025-02-10_25_23,1373
2025-02-19_22_36,1215
2025-01-05_44_45,2425
2025-01-04_18_46,1730
2025-01-18_36_41,2893
2025-02-27_16_02,0
2025-01-15_14_30,1424
2025-02-18_30_14,1400
2025-02-16_23_25,1486
2025-01-16_16_02,0
2025-01-25_09_46,0
2025-02-14_36_22,1519
2025-02-23_03_45,0
2025-01-28_28_47,1589
2025-01-04_43_47,1984
2025-01-06_46_20,1242
2025-02-24_02_30,0
2025-02-25_47_03,0
2025-02-01_02_01,0
2025-01-22_15_46,1390
2025-01-15_47_08,0
2025-02-16_02_31,0
2025-02-14_19_30,1654
2025-01-21_04_29,0
2025-01-03_34_45,1919
2025-02-22_36_12,2080
2025-02-26_47_30,1750
2025-01-15_34_45,1640
2025-02-11_40_02,0
2025-02-22_02_16,0
2025-01-21_45_28,1675
2025-01-31_02_19,0
2025-02-27_02_21,0
2025-02-20_46_20,1677
2025-01-08_02_47,0
2025-02-18_34_45,1570
2025-01-17_16_02,0
2025-01-11_02_30,0
2025-01-23_36_11,1663
2025-01-11_32_19,2120
2025-01-28_47_06,0
2025-02-07_45_03,0
2025-01-31_40_02,0
2025-01-25_45_28,2828
2025-01-11_23_25,1436
2025-01-05_05_45,0
2025-01-18_45_03,0
2025-02-08_03_47,0
2025-01-31_23_25,1376
2025-01-29_19_30,1484
2025-01-08_02_16,0
2025-01-01_47_03,0
2025-01-18_17_23,1206
2025-02-24_45_47,3589
2025-02-23_45_05,0
2025-01-29_27_36,1255
2025-02-21_02_21,0
2025-01-22_36_12,1377
2025-01-19_46_33,1533
2025-01-31_02_40,0
2025-02-21_04_29,0
2025-01-10_20_46,1341
2025-02-23_15_46,2639
2025-01-08_46_18,1673
2025-02-27_36_22,1183
2025-01-14_26_46,1517
2025-01-28_28_45,1583
2025-01-26_09_46,0
2025-02-12_47_28,1947
2025-01-17_36_27,1306
2025-01-10_32_19,2098
2025-02-09_45_44,1710
2025-02-23_36_11,2143
2025-01-13_32_19,2026
2025-02-11_07_36,0
2025-01-10_04_29,0
2025-01-23_46_35,2301
2025-01-25_03_47,0
2025-01-25_45_39,1806
2025-02-25_45_46,3991
2025-02-17_02_31,0
2025-02-18_47_02,0
2025-01-11_46_18,3247
2025-01-13_47_06,0
2025-01-31_03_47,0
2025-02-11_13_23,1727
2025-01-09_46_33,1922
2025-02-09_46_44,3095
2025-02-04_45_47,2949
2025-02-18_23_25,1201
2025-01-26_46_15,1414
2025-01-28_06_47,0
2025-02-06_36_22,1233
2025-01-01_45_42,1981
2025-01-02_14_30,1682
2025-01-30_02_14,0
2025-02-15_47_08,0
2025-02-06_02_40,0
2025-01-31_47_08,0
2025-01-01_46_47,2151
2025-02-15_02_16,0
2025-02-13_45_46,3999
2025-01-18_47_02,0
2025-01-01_45_48,2252
2025-02-03_08_47,0
2025-02-10_30_02,0
2025-02-21_35_46,1889
2025-02-12_40_02,0
2025-01-06_31_02,0
2025-01-28_45_05,0
2025-01-03_39_45,1501
2025-02-26_30_14,1494
2025-02-08_46_20,1804
2025-02-12_35_46,1923
2025-02-05_09_46,0
2025-01-15_45_42,1563
2025-02-20_31_02,0
2025-01-17_36_22,1298
2025-01-02_46_35,2191
2025-01-10_07_36,0
2025-02-07_02_47,0
2025-02-04_33_46,1026
2025-01-03_40_02,0
2025-01-07_46_26,1282
2025-02-06_18_46,1326
2025-02-19_47_02,0
2025-02-17_46_09,0
2025-02-05_20_46,1257
2025-02-21_18_46,1555
2025-01-30_42_45,1214
2025-01-27_06_47,0
2025-02-22_47_28,2571
2025-02-26_12_36,1770
2025-02-20_30_02,0
2025-01-01_46_33,1298
2025-01-06_45_03,0
2025-02-05_47_06,0
2025-01-06_02_19,0
2025-01-13_48_45,2084
2025-01-15_46_33,1248
2025-02-17_02_24,0
2025-01-19_12_36,2793
2025-02-25_45_34,1535
2025-02-06_34_45,1271
2025-02-05_47_10,1098
2025-02-18_36_11,1657
2025-02-28_04_29,0
2025-01-09_47_02,0
2025-01-23_09_45,0
2025-01-22_33_46,1114
2025-02-28_47_30,2219
2025-02-22_02_30,0
2025-01-26_47_45,4337
2025-02-20_36_37,890
2025-01-18_47_05,0
2025-01-22_46_33,1074
2025-01-29_03_45,0
2025-01-12_42_45,2206
2025-02-26_45_34,1610
2025-02-22_47_05,0
2025-02-22_44_46,2150
2025-02-24_36_07,0
2025-02-18_39_45,1463
2025-01-13_45_44,1741
2025-01-04_02_40,0
2025-02-24_27_36,1533
2025-02-03_02_47,0
2025-01-19_19_02,0
2025-01-06_39_45,1925
2025-02-27_30_14,1488
2025-02-05_19_32,1900
2025-01-03_45_34,2582
2025-02-09_47_05,0
2025-01-06_03_45,0
2025-02-23_27_36,1943
2025-01-18_46_26,1713
2025-01-05_46_45,4800
2025-02-06_46_45,3491
2025-02-09_47_03,0
2025-02-11_19_02,0
2025-02-03_47_43,1587
2025-01-31_31_02,0
2025-01-22_45_48,2171
2025-01-10_36_12,1940
2025-02-25_43_47,1702
2025-01-07_23_25,1195
2025-01-31_35_46,1729
2025-02-17_36_12,1533
2025-01-04_45_39,1626
2025-01-24_45_48,2714
2025-01-16_45_34,1799
2025-02-07_48_46,3302
2025-01-29_02_14,0
2025-02-03_44_46,2441
2025-01-19_39_45,2943
2025-01-11_45_39,1743
2025-01-14_02_14,0
2025-01-17_42_45,1514
2025-01-19_45_34,1643
2025-01-02_06_47,0
2025-01-29_45_42,1551
2025-02-28_02_47,0
2025-01-12_02_14,0
2025-01-23_19_30,1451
2025-01-19_47_08,0
2025-01-16_46_44,2339
2025-02-04_06_47,0
2025-02-16_02_21,0
2025-01-15_20_46,1736
2025-02-14_28_47,1429
2025-02-06_36_11,1980
2025-01-02_28_45,1703
2025-02-08_23_13,1744
2025-02-26_47_06,0
2025-01-10_12_36,1787
2025-02-13_36_22,1178
2025-02-24_02_47,0
2025-01-05_02_31,0
2025-01-27_17_23,1539
2025-01-10_47_46,3016
2025-02-24_05_45,0
2025-02-15_40_02,0
2025-02-10_17_23,1394
2025-01-15_43_47,2258
2025-01-03_14_30,1629
2025-02-02_34_45,2818
2025-01-31_09_45,0
2025-02-26_36_37,694
2025-02-08_48_46,3234
2025-01-11_18_46,1493
2025-02-21_45_05,0
2025-01-20_45_09,0
2025-02-09_01_02,0
2025-01-01_20_46,2193
2025-01-17_46_18,1952
2025-01-12_33_46,1567
2025-02-27_03_47,0
2025-02-09_09_46,0
2025-02-07_45_44,2125
2025-02-11_46_35,1875
2025-01-07_20_46,1237
2025-01-18_13_23,1912
2025-01-25_21_02,0
2025-01-11_47_10,2978
2025-01-07_21_02,0
2025-02-27_01_02,0
2025-02-13_35_46,1719
2025-02-09_46_47,2330
2025-02-16_13_23,2700
2025-02-27_34_45,1360
2025-01-01_27_36,1557
2025-02-20_46_15,1782
2025-01-24_46_33,1980
2025-01-16_20_46,1884
2025-02-16_46_15,1622
2025-02-19_02_30,0
2025-01-31_05_45,0
2025-01-31_19_30,1636
2025-01-22_25_23,1363
2025-01-20_02_14,0
2025-02-23_09_46,0
2025-02-03_28_45,2099
2025-01-19_36_11,1592
2025-01-24_09_45,0
2025-02-15_47_45,3488
2025-01-12_16_02,0
2025-02-10_08_47,0
2025-02-08_45_47,3489
2025-02-07_02_24,0
2025-01-30_05_45,0
2025-01-03_46_35,2762
2025-01-22_36_22,1103
2025-02-19_45_46,3782
2025-02-05_43_47,1599
2025-02-08_19_30,1740
2025-01-16_15_46,1782
2025-01-26_05_45,0
2025-01-31_13_23,1853
2025-02-23_22_36,1766
2025-02-03_45_47,3375
2025-02-06_19_02,0
2025-02-22_45_44,1931
2025-02-02_44_46,3429
2025-01-06_18_46,1698
2025-02-20_45_09,0
2025-02-15_06_47,0
2025-02-25_46_35,1823
2025-02-21_34_45,1557
2025-01-05_11_36,2677
2025-02-26_47_03,0
2025-01-07_36_22,1084
2025-02-10_36_11,1612
2025-01-11_17_23,1234
2025-01-31_46_47,2213
2025-02-11_11_36,1767
2025-02-08_47_02,0
2025-01-30_47_46,1825
2025-02-03_03_47,0
2025-02-22_02_19,0
2025-01-22_45_47,3747
2025-02-01_48_45,1905
2025-01-01_18_46,2380
2025-02-07_02_31,0
2025-01-21_39_45,1520
2025-02-02_30_14,1474
2025-01-10_11_36,1619
2025-02-11_47_28,1740
2025-02-20_02_31,0
2025-01-11_30_02,0
2025-01-24_44_45,1393
2025-02-27_46_15,1758
2025-01-24_19_30,1684
2025-01-18_19_02,0
2025-01-15_15_46,1808
2025-01-15_11_36,1603
2025-02-23_48_46,5853
2025-01-24_44_46,1871
2025-01-18_44_46,3068
2025-01-15_19_32,2079
2025-01-31_07_36,0
2025-01-10_36_11,1972
2025-02-08_36_07,0
2025-01-22_03_45,0
2025-02-03_26_46,2002
2025-01-31_28_47,1530
2025-02-16_47_10,1519
2025-02-09_02_01,0
2025-01-31_45_03,0
2025-02-08_02_31,0
2025-02-27_02_31,0
2025-02-11_28_47,1509
2025-01-08_45_03,0
2025-02-09_02_24,0
2025-01-25_14_30,1858
2025-01-25_23_13,2019
2025-01-20_36_22,1159
2025-02-03_46_15,1201
2025-01-05_28_45,3078
2025-01-21_45_39,1270
2025-02-05_48_46,2911
2025-02-11_21_02,0
2025-01-06_47_45,3234
2025-02-13_05_45,0
2025-01-16_45_09,0
2025-02-27_39_45,1284
2025-01-24_46_44,3206
2025-01-09_44_45,1064
2025-01-10_23_25,1541
2025-01-23_02_40,0
2025-02-06_47_03,0
2025-01-20_41_36,2262
2025-01-31_02_31,0
2025-01-19_43_47,3941
2025-01-03_43_47,1844
2025-02-18_07_36,0
2025-02-04_36_27,1292
2025-01-29_03_47,0
2025-02-17_46_20,1321
2025-01-28_21_02,0
2025-02-05_11_36,1602
2025-01-11_47_02,0
2025-02-01_45_42,1726
2025-02-21_05_47,0
2025-02-27_36_41,2724
2025-02-20_19_30,1431
2025-01-04_15_46,1545
2025-02-23_25_23,1559
2025-02-24_05_47,0
2025-01-08_07_36,0
2025-02-16_19_32,2632
2025-01-19_42_45,2602
2025-01-11_14_30,1717
2025-01-18_02_47,0
2025-02-27_48_46,3627
2025-01-28_35_46,1787
2025-01-11_06_47,0
2025-02-03_31_02,0
2025-01-16_14_30,1265
2025-02-04_42_45,1392
2025-01-06_19_02,0
2025-01-18_28_47,1938
2025-02-06_47_30,1938
2025-02-03_45_28,1546
2025-02-08_47_08,0
2025-02-10_09_45,0
2025-01-12_20_46,1718
2025-02-13_23_13,1442
2025-01-06_45_44,1042
2025-01-14_36_41,2870
2025-01-02_12_36,1987
2025-02-18_09_45,0
2025-01-15_46_48,4068
2025-02-23_47_03,0
2025-01-12_45_09,0
2025-01-17_37_36,184
2025-01-08_47_45,3121
2025-01-24_45_42,2503
2025-01-22_47_03,0
2025-01-16_46_48,4280
2025-02-06_47_02,0
2025-02-18_41_36,2107
2025-02-15_12_36,2106
2025-01-14_47_06,0
2025-02-07_37_36,400
2025-01-05_46_26,1653
2025-02-20_48_45,1677
2025-02-28_45_46,4707
2025-01-09_36_12,1445
2025-01-15_19_02,0
2025-02-21_02_14,0
2025-01-10_23_13,1701
2025-02-11_46_20,1318
2025-02-01_37_36,361
2025-01-23_33_46,1032
2025-01-28_46_18,1294
2025-02-25_02_14,0
2025-01-11_09_46,0
2025-01-31_02_47,0
2025-01-27_45_28,1516
2025-01-19_37_36,284
2025-02-10_46_09,0
2025-02-12_48_45,1916
2025-01-15_45_39,1518
2025-01-01_46_45,4366
2025-01-31_37_36,339
2025-01-08_36_07,0
2025-01-18_21_02,0
2025-01-02_47_02,0
2025-02-02_46_48,3913
2025-01-26_36_22,1491
2025-01-27_21_02,0
2025-02-04_47_45,2952
2025-01-04_30_14,1667
2025-02-20_40_02,0
2025-01-27_45_42,1204
2025-02-18_45_46,3854
2025-01-16_02_01,0
2025-01-06_07_36,0
2025-01-14_13_23,1552
2025-01-07_01_02,0
2025-02-06_16_02,0
2025-02-01_03_47,0
2025-02-13_47_28,2116
2025-02-03_46_44,1746
2025-01-25_47_28,2344
2025-02-28_23_25,1556
2025-02-10_45_39,1208
2025-01-27_36_07,0
2025-02-05_02_19,0
2025-01-19_47_43,2043
2025-01-22_31_02,0
2025-02-25_08_47,0
2025-01-24_30_14,1969
2025-02-18_46_47,1814
2025-02-07_46_26,1926
2025-02-03_23_25,1234
2025-02-28_11_36,1934
2025-02-23_36_22,1563
2025-01-09_02_24,0
2025-01-08_03_45,0
2025-02-07_34_45,1394
2025-01-09_02_01,0
2025-02-14_16_02,0
2025-01-16_12_36,1640
2025-02-16_45_48,2015
2025-02-13_47_43,2650
2025-01-09_46_47,2219
2025-02-11_30_14,1304
2025-02-28_32_19,2091
2025-02-16_36_07,0
2025-01-12_45_39,1573
2025-01-19_02_19,0
2025-01-30_21_02,0
2025-01-19_28_47,2745
2025-02-08_44_46,2088
2025-02-28_05_45,0
2025-02-21_36_41,3013
2025-01-05_22_36,1784
2025-02-13_45_09,0
2025-02-21_02_47,0
2025-01-08_44_45,944
2025-02-18_44_45,1257
2025-01-26_02_19,0
2025-01-10_45_09,0
2025-01-02_45_34,2055
2025-02-23_42_45,2756
2025-01-03_45_09,0
2025-02-06_25_23,1093
2025-01-29_18_46,1463
2025-01-16_02_24,0
2025-01-04_36_12,1801
2025-01-05_44_46,3284
2025-02-03_45_09,0
2025-01-25_46_33,1737
2025-01-27_36_11,1435
2025-01-15_27_36,1276
2025-02-06_03_47,0
2025-02-23_08_47,0
2025-01-05_36_12,1761
2025-01-02_02_01,0
2025-01-29_05_45,0
2025-02-15_11_36,2141
2025-02-25_19_32,2121
2025-02-05_41_36,1773
2025-01-01_02_21,0
2025-01-22_44_46,1890
2025-01-28_09_45,0
2025-01-24_07_36,0
2025-01-22_44_45,1331
2025-01-25_45_47,3936
2025-01-31_45_28,2935
2025-01-13_28_45,1955
2025-01-11_38_36,1078
2025-02-25_48_46,3552
2025-02-26_46_09,0
2025-01-22_47_10,996
2025-01-27_08_47,0
2025-01-30_36_22,1011
2025-02-12_02_19,0
2025-01-14_06_47,0
2025-02-07_47_43,2867
2025-02-17_05_45,0
2025-01-03_47_05,0
2025-02-03_19_02,0
2025-01-20_34_45,2346
2025-01-01_37_36,158
2025-01-22_16_02,0
2025-01-12_46_15,1986
2025-02-15_46_48,3957
2025-01-15_05_45,0
2025-01-30_47_06,0
2025-02-13_02_19,0
2025-01-10_45_42,2746
2025-01-15_07_36,0
2025-01-25_37_36,304
2025-01-07_11_36,1650
2025-01-24_46_09,0
2025-01-08_45_34,1541
2025-02-05_47_28,1806
2025-01-08_36_37,199
2025-01-09_11_36,1412
2025-02-17_44_45,1684
2025-02-28_19_02,0
2025-01-15_36_07,0
2025-02-08_36_27,1459
2025-01-24_34_45,1661
2025-01-28_26_46,1486
2025-02-28_36_41,2924
2025-02-15_04_29,0
2025-01-12_45_03,0
2025-02-11_09_46,0
2025-01-09_46_26,1864
2025-01-09_47_03,0
2025-02-19_02_21,0
2025-01-07_36_41,2646
2025-01-29_45_44,1448
2025-02-14_34_45,1427
2025-01-17_02_21,0
2025-02-21_47_10,1779
2025-02-12_47_08,0
2025-02-03_36_12,1331
2025-02-08_47_30,1777
2025-01-07_30_14,1221
2025-02-02_36_41,2731
2025-01-30_04_29,0
2025-01-04_02_14,0
2025-01-22_36_07,0
2025-01-20_02_21,0
2025-01-16_40_02,0
2025-01-02_47_45,3830
2025-02-27_09_45,0
2025-01-19_02_14,0
2025-02-23_16_02,0
2025-01-25_30_02,0
2025-01-23_20_46,1398
2025-02-13_05_47,0
2025-01-22_12_36,1595
2025-01-10_47_30,2356
2025-02-05_46_47,1669
2025-02-06_47_46,1942
2025-01-14_25_23,1066
2025-02-18_03_47,0
2025-01-06_17_23,1251
2025-02-07_08_47,0
2025-01-08_36_27,1089
2025-01-28_19_02,0
2025-01-10_17_23,1153
2025-02-12_39_45,1238
2025-02-25_47_02,0
2025-01-13_45_47,3209
2025-02-05_38_36,990
2025-01-27_48_45,2297
2025-02-16_39_45,3174
2025-02-19_47_08,0
2025-02-05_46_09,0
2025-01-01_23_25,1566
2025-02-20_42_45,1407
2025-01-10_30_14,1923
2025-02-22_04_29,0
2025-02-17_09_46,0
2025-02-01_47_03,0
2025-01-28_36_07,0
2025-01-20_47_10,951
2025-01-26_23_25,1558
2025-01-20_42_45,2151
2025-02-03_47_08,0
2025-01-25_34_45,1806
2025-01-16_47_43,1845
2025-01-18_09_46,0
2025-02-20_27_36,1428
2025-01-08_47_05,0
2025-02-12_36_41,2675
2025-01-05_47_43,2374
2025-02-01_35_46,2029
2025-01-23_14_30,1346
2025-02-20_02_47,0
2025-02-04_02_19,0
2025-02-22_02_01,0
2025-01-04_02_19,0
2025-01-13_45_28,2020
2025-02-19_14_30,1508
2025-01-17_46_45,3611
2025-02-01_02_24,0
2025-01-23_26_46,1553
2025-01-09_38_36,829
2025-02-16_22_36,1785
2025-02-27_23_13,1418
2025-02-23_13_23,2656
2025-02-20_36_41,3054
2025-01-28_02_19,0
2025-02-23_02_47,0
2025-02-28_13_23,2010
2025-02-18_26_46,1620
2025-01-11_19_30,1856
2025-01-22_02_01,0
2025-02-17_06_47,0
2025-01-21_16_02,0
2025-02-18_47_10,1135
2025-01-07_30_02,0
2025-02-06_35_46,1574
2025-02-16_48_45,3009
2025-01-12_26_46,1750
2025-02-03_46_26,1380
2025-01-07_03_45,0
2025-01-24_14_30,1619
2025-02-12_45_46,3619
2025-01-18_45_46,3861
2025-02-06_46_35,2231
2025-01-24_03_47,0
2025-01-12_45_46,3939
2025-01-04_45_44,1645
2025-01-18_18_46,2048
2025-02-23_19_30,2137
2025-02-27_47_30,1714
2025-01-24_06_47,0
2025-02-14_03_47,0
2025-01-25_45_44,1777
2025-01-04_32_19,2049
2025-02-17_47_03,0
2025-01-02_04_29,0
2025-01-28_16_02,0
2025-01-16_30_02,0
2025-01-05_15_46,2478
2025-01-23_45_05,0
2025-01-31_47_02,0
2025-02-17_22_36,1388
2025-02-06_36_27,1332
2025-02-08_15_46,1426
2025-02-19_23_25,1275
2025-02-28_30_14,1980
2025-02-18_43_47,1828
2025-02-15_36_27,1580
2025-02-03_02_14,0
2025-02-07_22_36,1327
2025-02-03_48_45,2142
2025-01-09_45_03,0
2025-01-26_05_47,0
2025-01-10_47_28,4575
2025-02-27_46_48,4656
2025-01-11_04_29,0
2025-02-28_47_10,1817
2025-01-25_22_36,1642
2025-02-27_36_07,0
2025-02-24_36_22,1198
2025-01-10_02_47,0
2025-02-06_23_25,1348
2025-02-23_43_47,3703
2025-01-24_03_45,0
2025-01-06_45_39,1043
2025-02-12_18_46,1474
2025-01-30_45_34,1818
2025-02-25_42_45,1525
2025-02-16_07_36,0
2025-01-08_16_02,0
2025-01-03_11_36,1852
2025-01-23_46_45,3876
2025-01-17_36_11,1963
2025-01-01_47_10,1139
2025-02-22_16_02,0
2025-02-25_36_41,2807
2025-01-06_45_47,3234
2025-01-18_37_36,206
2025-02-21_46_26,2154
2025-01-14_48_46,3457
2025-01-07_45_09,0
2025-01-16_47_30,1583
2025-02-15_02_14,0
2025-02-17_19_32,2396
2025-01-23_35_46,1740
2025-01-15_09_46,0
2025-02-27_02_16,0
2025-02-26_45_42,1705
2025-01-05_19_02,0
2025-02-04_47_02,0
2025-02-24_23_25,1369
