route_key,final_seatcount
2025-02-01_40_02,0
2025-02-06_33_46,1173
2025-01-14_43_47,2058
2025-02-03_47_03,0
2025-02-05_45_48,2466
2025-02-07_15_46,1682
2025-01-27_40_02,0
2025-01-29_06_47,0
2025-01-10_19_02,0
2025-01-13_23_25,1438
2025-01-27_02_40,0
2025-01-03_02_24,0
2025-01-19_45_39,1664
2025-01-07_35_46,1549
2025-01-29_20_46,1519
2025-01-08_46_26,1330
2025-02-28_45_03,0
2025-02-02_14_30,2165
2025-01-09_28_45,1403
2025-02-05_46_33,1293
2025-02-13_45_03,0
2025-01-18_38_36,760
2025-02-27_45_42,1541
2025-01-02_33_46,1314
2025-01-21_46_09,0
2025-02-07_46_09,0
2025-01-11_30_14,1692
2025-01-29_23_13,1317
2025-01-20_02_24,0
2025-01-10_02_30,0
2025-01-08_38_36,476
2025-02-20_47_46,2281
2025-01-12_47_02,0
2025-02-09_05_45,0
2025-02-11_03_45,0
2025-02-24_45_46,1895
2025-02-21_47_30,2226
2025-02-21_16_02,0
2025-01-13_33_46,1916
2025-01-19_11_36,2133
2025-02-02_47_30,1671
2025-01-27_36_22,1307
2025-02-08_40_02,0
2025-01-29_13_23,1469
2025-01-26_47_02,0
2025-01-05_17_23,1719
2025-02-04_46_15,1409
2025-01-11_41_36,1648
2025-01-19_03_45,0
2025-01-12_22_36,1855
2025-01-08_01_02,0
2025-01-02_02_21,0
2025-01-14_46_26,1381
2025-01-08_45_44,1723
2025-01-04_37_36,352
2025-02-01_19_02,0
2025-01-13_47_46,2482
2025-02-23_36_37,2024
2025-02-04_36_11,1446
2025-01-31_09_46,0
2025-02-05_36_41,1687
2025-01-24_09_46,0
2025-01-25_08_47,0
2025-01-26_38_36,919
2025-02-02_22_36,1970
2025-01-29_48_45,2140
2025-01-23_44_45,1524
2025-02-09_38_36,1372
2025-02-16_36_37,2141
2025-02-16_12_36,2165
2025-01-16_28_45,1566
2025-02-23_07_36,0
2025-02-21_46_15,2092
2025-01-02_36_27,1154
2025-02-25_09_46,0
2025-02-28_17_23,1503
2025-01-16_47_46,2411
2025-01-31_46_18,2238
2025-02-26_45_47,1934
2025-01-08_02_40,0
2025-01-05_04_29,0
2025-01-28_23_13,1350
2025-02-08_20_46,1680
2025-02-25_36_27,1193
2025-01-04_09_46,0
2025-01-20_02_40,0
2025-02-11_47_06,0
2025-01-12_28_47,2327
2025-01-26_46_09,0
2025-01-30_40_02,0
2025-01-09_21_02,0
2025-02-16_25_23,1782
2025-02-10_28_47,1762
2025-02-05_21_02,0
2025-01-02_45_42,1659
2025-02-13_47_30,1736
2025-01-02_22_36,1285
2025-02-12_46_20,1489
2025-01-05_27_36,1526
2025-01-29_26_46,1260
2025-01-01_22_36,1324
2025-02-06_21_02,0
2025-01-22_46_44,1864
2025-02-09_45_42,1691
2025-01-06_02_14,0
2025-02-10_03_47,0
2025-01-11_46_33,2065
2025-02-24_23_13,1473
2025-01-15_47_02,0
2025-02-21_05_45,0
2025-01-04_26_46,1652
2025-01-06_06_47,0
2025-01-17_05_45,0
2025-02-02_05_47,0
2025-02-13_09_45,0
2025-01-22_47_05,0
2025-01-06_34_45,2029
2025-01-05_46_35,1824
2025-01-27_19_32,1546
2025-02-22_13_23,1837
2025-01-24_47_10,1921
2025-01-01_47_30,1542
2025-02-25_45_39,1332
2025-02-02_47_02,0
2025-02-16_20_46,2328
2025-01-18_30_02,0
2025-01-10_30_02,0
2025-02-03_05_47,0
2025-02-27_45_34,1550
2025-02-24_47_28,1450
2025-01-29_09_45,0
2025-01-04_47_30,1655
2025-01-01_35_46,1867
2025-01-24_30_02,0
2025-01-26_35_46,2468
2025-02-08_46_48,2635
2025-02-06_27_36,1030
2025-01-06_46_33,1216
2025-02-21_46_33,1919
2025-02-11_09_45,0
2025-01-18_19_30,1715
2025-02-26_36_07,0
2025-01-08_02_24,0
2025-02-28_46_26,1954
2025-01-24_46_20,2124
2025-01-30_02_16,0
2025-01-17_20_46,1561
2025-01-04_36_07,0
2025-02-26_09_45,0
2025-02-14_46_18,2204
2025-02-14_46_20,2119
2025-01-30_46_48,2438
2025-01-04_48_46,2433
2025-02-07_36_22,1850
2025-02-07_04_29,0
2025-02-28_45_47,2530
2025-01-26_30_02,0
2025-01-31_46_15,2305
2025-02-25_39_45,1286
2025-01-02_03_45,0
2025-01-14_45_48,2329
2025-02-28_02_30,0
2025-01-11_43_47,2292
2025-02-10_47_03,0
2025-02-07_44_46,1932
2025-01-28_48_45,1985
2025-02-22_02_40,0
2025-02-25_30_14,1440
2025-01-26_45_44,1861
2025-01-28_47_10,1236
2025-02-09_44_46,2284
2025-02-27_05_45,0
2025-01-04_06_47,0
2025-01-29_25_23,1265
2025-02-18_19_32,1405
2025-01-23_45_46,1856
2025-01-29_36_22,1251
2025-02-12_26_46,1269
2025-01-16_13_23,1370
2025-02-03_02_21,0
2025-01-10_46_44,3398
2025-02-16_45_03,0
2025-02-14_46_33,2105
2025-02-04_23_25,1280
2025-01-28_22_36,1316
2025-01-24_46_45,2279
2025-01-30_17_23,1182
2025-02-06_47_45,2361
2025-01-01_01_02,0
2025-02-13_07_36,0
2025-02-13_46_20,1593
2025-01-06_01_02,0
2025-01-04_23_25,1617
2025-02-23_45_28,1725
2025-02-11_05_45,0
2025-02-28_36_07,0
2025-02-21_15_46,1469
2025-02-21_22_36,1358
2025-01-06_19_30,1616
2025-01-30_45_05,0
2025-02-01_26_46,1716
2025-01-14_02_19,0
2025-01-23_43_47,1923
2025-01-03_44_46,1756
2025-02-10_46_47,2269
2025-02-20_02_01,0
2025-01-29_16_02,0
2025-02-17_47_05,0
2025-02-01_36_41,1915
2025-02-09_28_45,2253
2025-02-12_47_46,2282
2025-01-23_04_29,0
2025-01-31_36_37,2100
2025-01-04_39_45,1559
2025-02-03_14_30,1788
2025-02-09_02_14,0
2025-01-12_45_47,2463
2025-01-11_47_06,0
2025-02-14_45_09,0
2025-01-21_11_36,1481
2025-02-09_46_45,2187
2025-01-06_27_36,1149
2025-01-26_32_19,1678
2025-01-25_47_30,1745
2025-02-25_14_30,1513
2025-02-24_45_44,1483
2025-02-03_45_05,0
2025-01-23_01_02,0
2025-01-07_47_10,1589
2025-01-23_47_30,1720
2025-01-13_46_47,2345
2025-02-26_45_44,1513
2025-01-07_39_45,1207
2025-01-21_47_03,0
2025-01-23_36_22,1294
2025-01-14_44_46,1802
2025-01-28_44_45,1310
2025-02-19_46_44,1721
2025-02-03_47_10,1140
2025-02-24_36_11,1470
2025-01-14_07_36,0
2025-02-19_46_20,1452
2025-01-11_45_03,0
2025-02-16_43_47,2338
2025-02-02_08_47,0
2025-02-10_36_27,1271
2025-01-16_36_12,1611
2025-01-20_45_47,2228
2025-02-09_34_45,2360
2025-02-16_45_28,2064
2025-01-25_46_47,2314
2025-02-01_02_30,0
2025-02-10_47_46,2062
2025-01-28_25_23,1304
2025-01-10_45_03,0
2025-01-17_45_39,2211
2025-01-02_19_30,1383
2025-01-01_47_06,0
2025-01-25_25_23,1768
2025-01-28_09_46,0
2025-02-26_46_15,1549
2025-02-06_03_45,0
2025-02-16_15_46,2385
2025-01-08_37_36,348
2025-01-06_08_47,0
2025-01-30_48_46,2817
2025-01-14_46_33,1501
2025-01-03_23_25,1652
2025-01-27_45_47,2088
2025-01-25_45_42,1783
2025-02-02_41_36,1638
2025-01-23_27_36,921
2025-01-30_39_45,1134
2025-01-10_42_45,1488
2025-02-18_45_47,2020
2025-01-26_34_45,2476
2025-02-21_31_02,0
2025-01-29_28_45,1178
2025-01-15_02_16,0
2025-02-18_02_19,0
2025-02-22_15_46,1691
2025-02-12_36_07,0
2025-02-06_46_33,1581
2025-01-11_28_45,1934
2025-02-02_06_47,0
2025-02-02_07_36,0
2025-01-12_37_36,378
2025-01-30_19_30,1402
2025-01-25_47_10,1363
2025-02-06_02_30,0
2025-01-08_46_09,0
2025-02-18_21_02,0
2025-02-02_09_45,0
2025-01-04_46_09,0
2025-02-23_44_45,1917
2025-01-27_03_45,0
2025-02-06_47_10,1643
2025-02-04_19_02,0
2025-01-27_44_45,1499
2025-01-14_36_27,1110
2025-01-15_08_47,0
2025-01-28_46_20,1427
2025-02-21_08_47,0
2025-02-10_36_22,1257
2025-01-08_36_11,1408
2025-01-05_08_47,0
2025-02-15_46_20,1673
2025-01-03_45_48,2536
2025-02-14_47_30,2144
2025-01-19_38_36,750
2025-01-16_47_06,0
2025-02-03_46_45,2027
2025-01-16_44_45,1809
2025-02-10_25_23,1482
2025-02-19_22_36,1182
2025-01-05_44_45,2010
2025-01-04_18_46,1801
2025-01-18_36_41,1924
2025-02-27_16_02,0
2025-01-15_14_30,1473
2025-02-18_30_14,1420
2025-02-16_23_25,1652
2025-01-16_16_02,0
2025-01-25_09_46,0
2025-02-14_36_22,1765
2025-02-23_03_45,0
2025-01-28_28_47,1426
2025-01-04_43_47,1958
2025-01-06_46_20,1362
2025-02-24_02_30,0
2025-02-25_47_03,0
2025-02-01_02_01,0
2025-01-22_15_46,1727
2025-01-15_47_08,0
2025-02-16_02_31,0
2025-02-14_19_30,1509
2025-01-21_04_29,0
2025-01-03_34_45,1842
2025-02-22_36_12,1734
2025-02-26_47_30,1638
2025-01-15_34_45,1557
2025-02-11_40_02,0
2025-02-22_02_16,0
2025-01-21_45_28,1380
2025-01-31_02_19,0
2025-02-27_02_21,0
2025-02-20_46_20,1638
2025-01-08_02_47,0
2025-02-18_34_45,1484
2025-01-17_16_02,0
2025-01-11_02_30,0
2025-01-23_36_11,1579
2025-01-11_32_19,1499
2025-01-28_47_06,0
2025-02-07_45_03,0
2025-01-31_40_02,0
2025-01-25_45_28,1956
2025-01-11_23_25,1593
2025-01-05_05_45,0
2025-01-18_45_03,0
2025-02-08_03_47,0
2025-01-31_23_25,1649
2025-01-29_19_30,1343
2025-01-08_02_16,0
2025-01-01_47_03,0
2025-01-18_17_23,1436
2025-02-24_45_47,2100
2025-02-23_45_05,0
2025-01-29_27_36,881
2025-02-21_02_21,0
2025-01-22_36_12,1465
2025-01-19_46_33,1755
2025-01-31_02_40,0
2025-02-21_04_29,0
2025-01-10_20_46,1479
2025-02-23_15_46,2379
2025-01-08_46_18,1682
2025-02-27_36_22,1303
2025-01-14_26_46,1518
2025-01-28_28_45,1443
2025-01-26_09_46,0
2025-02-12_47_28,1770
2025-01-17_36_27,1455
2025-01-10_32_19,1629
2025-02-09_45_44,1811
2025-02-23_36_11,1831
2025-01-13_32_19,1303
2025-02-11_07_36,0
2025-01-10_04_29,0
2025-01-23_46_35,1830
2025-01-25_03_47,0
2025-01-25_45_39,1627
2025-02-25_45_46,1794
2025-02-17_02_31,0
2025-02-18_47_02,0
2025-01-11_46_18,2132
2025-01-13_47_06,0
2025-01-31_03_47,0
2025-02-11_13_23,1474
2025-01-09_46_33,1910
2025-02-09_46_44,2283
2025-02-04_45_47,2032
2025-02-18_23_25,1274
2025-01-26_46_15,1657
2025-01-28_06_47,0
2025-02-06_36_22,1387
2025-01-01_45_42,1574
2025-01-02_14_30,1491
2025-01-30_02_14,0
2025-02-15_47_08,0
2025-02-06_02_40,0
2025-01-31_47_08,0
2025-01-01_46_47,1972
2025-02-15_02_16,0
2025-02-13_45_46,1926
2025-01-18_47_02,0
2025-01-01_45_48,2015
2025-02-03_08_47,0
2025-02-10_30_02,0
2025-02-21_35_46,1573
2025-02-12_40_02,0
2025-01-06_31_02,0
2025-01-28_45_05,0
2025-01-03_39_45,1368
2025-02-26_30_14,1412
2025-02-08_46_20,1833
2025-02-12_35_46,1713
2025-02-05_09_46,0
2025-01-15_45_42,1404
2025-02-20_31_02,0
2025-01-17_36_22,1681
2025-01-02_46_35,1844
2025-01-10_07_36,0
2025-02-07_02_47,0
2025-02-04_33_46,1504
2025-01-03_40_02,0
2025-01-07_46_26,1119
2025-02-06_18_46,1514
2025-02-19_47_02,0
2025-02-17_46_09,0
2025-02-05_20_46,1461
2025-02-21_18_46,1567
2025-01-30_42_45,1189
2025-01-27_06_47,0
2025-02-22_47_28,1936
2025-02-26_12_36,1583
2025-02-20_30_02,0
2025-01-01_46_33,1462
2025-01-06_45_03,0
2025-02-05_47_06,0
2025-01-06_02_19,0
2025-01-13_48_45,2068
2025-01-15_46_33,1524
2025-02-17_02_24,0
2025-01-19_12_36,2215
2025-02-25_45_34,1429
2025-02-06_34_45,1257
2025-02-05_47_10,1414
2025-02-18_36_11,1499
2025-02-28_04_29,0
2025-01-09_47_02,0
2025-01-23_09_45,0
2025-01-22_33_46,1457
2025-02-28_47_30,2119
2025-02-22_02_30,0
2025-01-26_47_45,2470
2025-02-20_36_37,2026
2025-01-18_47_05,0
2025-01-22_46_33,1313
2025-01-29_03_45,0
2025-01-12_42_45,1759
2025-02-26_45_34,1415
2025-02-22_47_05,0
2025-02-22_44_46,1809
2025-02-24_36_07,0
2025-02-18_39_45,1320
2025-01-13_45_44,2146
2025-01-04_02_40,0
2025-02-24_27_36,1177
2025-02-03_02_47,0
2025-01-19_19_02,0
2025-01-06_39_45,1569
2025-02-27_30_14,1511
2025-02-05_19_32,1319
2025-01-03_45_34,2233
2025-02-09_47_05,0
2025-01-06_03_45,0
2025-02-23_27_36,1547
2025-01-18_46_26,1561
2025-01-05_46_45,2334
2025-02-06_46_45,2046
2025-02-09_47_03,0
2025-02-11_19_02,0
2025-02-03_47_43,2095
2025-01-31_31_02,0
2025-01-22_45_48,2114
2025-01-10_36_12,2014
2025-02-25_43_47,1653
2025-01-07_23_25,1378
2025-01-31_35_46,1589
2025-02-17_36_12,1449
2025-01-04_45_39,1503
2025-01-24_45_48,2384
2025-01-16_45_34,1650
2025-02-07_48_46,3033
2025-01-29_02_14,0
2025-02-03_44_46,2103
2025-01-19_39_45,2019
2025-01-11_45_39,1769
2025-01-14_02_14,0
2025-01-17_42_45,1469
2025-01-19_45_34,1639
2025-01-02_06_47,0
2025-01-29_45_42,1433
2025-02-28_02_47,0
2025-01-12_02_14,0
2025-01-23_19_30,1352
2025-01-19_47_08,0
2025-01-16_46_44,1965
2025-02-04_06_47,0
2025-02-16_02_21,0
2025-01-15_20_46,1745
2025-02-14_28_47,1385
2025-02-06_36_11,1753
2025-01-02_28_45,1391
2025-02-08_23_13,1661
2025-02-26_47_06,0
2025-01-10_12_36,1730
2025-02-13_36_22,1375
2025-02-24_02_47,0
2025-01-05_02_31,0
2025-01-27_17_23,1624
2025-01-10_47_46,2928
2025-02-24_05_45,0
2025-02-15_40_02,0
2025-02-10_17_23,1532
2025-01-15_43_47,2066
2025-01-03_14_30,1713
2025-02-02_34_45,2399
2025-01-31_09_45,0
2025-02-26_36_37,1009
2025-02-08_48_46,2513
2025-01-11_18_46,1779
2025-02-21_45_05,0
2025-01-20_45_09,0
2025-02-09_01_02,0
2025-01-01_20_46,1700
2025-01-17_46_18,2102
2025-01-12_33_46,2124
2025-02-27_03_47,0
2025-02-09_09_46,0
2025-02-07_45_44,2090
2025-02-11_46_35,1445
2025-01-07_20_46,1386
2025-01-18_13_23,1823
2025-01-25_21_02,0
2025-01-11_47_10,2182
2025-01-07_21_02,0
2025-02-27_01_02,0
2025-02-13_35_46,1532
2025-02-09_46_47,2385
2025-02-16_13_23,1974
2025-02-27_34_45,1213
2025-01-01_27_36,1055
2025-02-20_46_15,1724
2025-01-24_46_33,2040
2025-01-16_20_46,1709
2025-02-16_46_15,1588
2025-02-19_02_30,0
2025-01-31_05_45,0
2025-01-31_19_30,1598
2025-01-22_25_23,1425
2025-01-20_02_14,0
2025-02-23_09_46,0
2025-02-03_28_45,1730
2025-01-19_36_11,1595
2025-01-24_09_45,0
2025-02-15_47_45,2212
2025-01-12_16_02,0
2025-02-10_08_47,0
2025-02-08_45_47,2235
2025-02-07_02_24,0
2025-01-30_05_45,0
2025-01-03_46_35,2317
2025-01-22_36_22,1255
2025-02-19_45_46,1727
2025-02-05_43_47,1701
2025-02-08_19_30,1665
2025-01-16_15_46,1867
2025-01-26_05_45,0
2025-01-31_13_23,1756
2025-02-23_22_36,1886
2025-02-03_45_47,2203
2025-02-06_19_02,0
2025-02-22_45_44,1770
2025-02-02_44_46,2423
2025-01-06_18_46,1818
2025-02-20_45_09,0
2025-02-15_06_47,0
2025-02-25_46_35,1383
2025-02-21_34_45,1478
2025-01-05_11_36,2142
2025-02-26_47_03,0
2025-01-07_36_22,1251
2025-02-10_36_11,1525
2025-01-11_17_23,1349
2025-01-31_46_47,2512
2025-02-11_11_36,1612
2025-02-08_47_02,0
2025-01-30_47_46,2350
2025-02-03_03_47,0
2025-02-22_02_19,0
2025-01-22_45_47,1965
2025-02-01_48_45,2251
2025-01-01_18_46,1841
2025-02-07_02_31,0
2025-01-21_39_45,1290
2025-02-02_30_14,1882
2025-01-10_11_36,1793
2025-02-11_47_28,1552
2025-02-20_02_31,0
2025-01-11_30_02,0
2025-01-24_44_45,1659
2025-02-27_46_15,1732
2025-01-24_19_30,1562
2025-01-18_19_02,0
2025-01-15_15_46,1991
2025-01-15_11_36,1516
2025-02-23_48_46,3039
2025-01-24_44_46,1683
2025-01-18_44_46,2378
2025-01-15_19_32,1279
2025-01-31_07_36,0
2025-01-10_36_11,1994
2025-02-08_36_07,0
2025-01-22_03_45,0
2025-02-03_26_46,1738
2025-01-31_28_47,1332
2025-02-16_47_10,1508
2025-02-09_02_01,0
2025-01-31_45_03,0
2025-02-08_02_31,0
2025-02-27_02_31,0
2025-02-11_28_47,1569
2025-01-08_45_03,0
2025-02-09_02_24,0
2025-01-25_14_30,1917
2025-01-25_23_13,1669
2025-01-20_36_22,1283
2025-02-03_46_15,1442
2025-01-05_28_45,2333
2025-01-21_45_39,1342
2025-02-05_48_46,2611
2025-02-11_21_02,0
2025-01-06_47_45,2330
2025-02-13_05_45,0
2025-01-16_45_09,0
2025-02-27_39_45,1112
2025-01-24_46_44,2546
2025-01-09_44_45,1476
2025-01-10_23_25,1708
2025-01-23_02_40,0
2025-02-06_47_03,0
2025-01-20_41_36,1575
2025-01-31_02_31,0
2025-01-19_43_47,2955
2025-01-03_43_47,1891
2025-02-18_07_36,0
2025-02-04_36_27,1194
2025-01-29_03_47,0
2025-02-17_46_20,1305
2025-01-28_21_02,0
2025-02-05_11_36,1601
2025-01-11_47_02,0
2025-02-01_45_42,1621
2025-02-21_05_47,0
2025-02-27_36_41,1562
2025-02-20_19_30,1360
2025-01-04_15_46,1865
2025-02-23_25_23,1666
2025-02-24_05_47,0
2025-01-08_07_36,0
2025-02-16_19_32,1992
2025-01-19_42_45,1879
2025-01-11_14_30,1849
2025-01-18_02_47,0
2025-02-27_48_46,2676
2025-01-28_35_46,1619
2025-01-11_06_47,0
2025-02-03_31_02,0
2025-01-16_14_30,1407
2025-02-04_42_45,1420
2025-01-06_19_02,0
2025-01-18_28_47,1955
2025-02-06_47_30,1838
2025-02-03_45_28,1439
2025-02-08_47_08,0
2025-02-10_09_45,0
2025-01-12_20_46,2299
2025-02-13_23_13,1409
2025-01-06_45_44,1562
2025-01-14_36_41,1795
2025-01-02_12_36,1567
2025-02-18_09_45,0
2025-01-15_46_48,2701
2025-02-23_47_03,0
2025-01-12_45_09,0
2025-01-17_37_36,387
2025-01-08_47_45,2237
2025-01-24_45_42,2065
2025-01-22_47_03,0
2025-01-16_46_48,2543
2025-02-06_47_02,0
2025-02-18_41_36,1224
2025-02-15_12_36,1861
2025-01-14_47_06,0
2025-02-07_37_36,1272
2025-01-05_46_26,1643
2025-02-20_48_45,2293
2025-02-28_45_46,2362
2025-01-09_36_12,1588
2025-01-15_19_02,0
2025-02-21_02_14,0
2025-01-10_23_13,1599
2025-02-11_46_20,1348
2025-02-01_37_36,1102
2025-01-23_33_46,1217
2025-01-28_46_18,1415
2025-02-25_02_14,0
2025-01-11_09_46,0
2025-01-31_02_47,0
2025-01-27_45_28,1358
2025-01-19_37_36,783
2025-02-10_46_09,0
2025-02-12_48_45,2265
2025-01-15_45_39,1441
2025-01-01_46_45,2062
2025-01-31_37_36,975
2025-01-08_36_07,0
2025-01-18_21_02,0
2025-01-02_47_02,0
2025-02-02_46_48,2684
2025-01-26_36_22,1638
2025-01-27_21_02,0
2025-02-04_47_45,2070
2025-01-04_30_14,1702
2025-02-20_40_02,0
2025-01-27_45_42,1310
2025-02-18_45_46,1749
2025-01-16_02_01,0
2025-01-06_07_36,0
2025-01-14_13_23,1427
2025-01-07_01_02,0
2025-02-06_16_02,0
2025-02-01_03_47,0
2025-02-13_47_28,1886
2025-02-03_46_44,1852
2025-01-25_47_28,1922
2025-02-28_23_25,1698
2025-02-10_45_39,1335
2025-01-27_36_07,0
2025-02-05_02_19,0
2025-01-19_47_43,2931
2025-01-22_31_02,0
2025-02-25_08_47,0
2025-01-24_30_14,1965
2025-02-18_46_47,1973
2025-02-07_46_26,1948
2025-02-03_23_25,1438
2025-02-28_11_36,1913
2025-02-23_36_22,1530
2025-01-09_02_24,0
2025-01-08_03_45,0
2025-02-07_34_45,1562
2025-01-09_02_01,0
2025-02-14_16_02,0
2025-01-16_12_36,1598
2025-02-16_45_48,2400
2025-02-13_47_43,2508
2025-01-09_46_47,2266
2025-02-11_30_14,1384
2025-02-28_32_19,1554
2025-02-16_36_07,0
2025-01-12_45_39,1767
2025-01-19_02_19,0
2025-01-30_21_02,0
2025-01-19_28_47,2594
2025-02-08_44_46,1931
2025-02-28_05_45,0
2025-02-21_36_41,1884
2025-01-05_22_36,1893
2025-02-13_45_09,0
2025-02-21_02_47,0
2025-01-08_44_45,1302
2025-02-18_44_45,1415
2025-01-26_02_19,0
2025-01-10_45_09,0
2025-01-02_45_34,1678
2025-02-23_42_45,1945
2025-01-03_45_09,0
2025-02-06_25_23,1140
2025-01-29_18_46,1621
2025-01-16_02_24,0
2025-01-04_36_12,1773
2025-01-05_44_46,2298
2025-02-03_45_09,0
2025-01-25_46_33,1571
2025-01-27_36_11,1322
2025-01-15_27_36,982
2025-02-06_03_47,0
2025-02-23_08_47,0
2025-01-05_36_12,1807
2025-01-02_02_01,0
2025-01-29_05_45,0
2025-02-15_11_36,1897
2025-02-25_19_32,1407
2025-02-05_41_36,1369
2025-01-01_02_21,0
2025-01-22_44_46,1790
2025-01-28_09_45,0
2025-01-24_07_36,0
2025-01-22_44_45,1538
2025-01-25_45_47,2340
2025-01-31_45_28,2314
2025-01-13_28_45,1655
2025-01-11_38_36,558
2025-02-25_48_46,2523
2025-02-26_46_09,0
2025-01-22_47_10,1276
2025-01-27_08_47,0
2025-01-30_36_22,1315
2025-02-12_02_19,0
2025-01-14_06_47,0
2025-02-07_47_43,2930
2025-02-17_05_45,0
2025-01-03_47_05,0
2025-02-03_19_02,0
2025-01-20_34_45,1726
2025-01-01_37_36,282
2025-01-22_16_02,0
2025-01-12_46_15,1921
2025-02-15_46_48,2524
2025-01-15_05_45,0
2025-01-30_47_06,0
2025-02-13_02_19,0
2025-01-10_45_42,2206
2025-01-15_07_36,0
2025-01-25_37_36,700
2025-01-07_11_36,1581
2025-01-24_46_09,0
2025-01-08_45_34,1434
2025-02-05_47_28,1705
2025-01-08_36_37,374
2025-01-09_11_36,1498
2025-02-17_44_45,1637
2025-02-28_19_02,0
2025-01-15_36_07,0
2025-02-08_36_27,1533
2025-01-24_34_45,1571
2025-01-28_26_46,1272
2025-02-28_36_41,1799
2025-02-15_04_29,0
2025-01-12_45_03,0
2025-02-11_09_46,0
2025-01-09_46_26,1617
2025-01-09_47_03,0
2025-02-19_02_21,0
2025-01-07_36_41,1794
2025-01-29_45_44,1603
2025-02-14_34_45,1566
2025-01-17_02_21,0
2025-02-21_47_10,2160
2025-02-12_47_08,0
2025-02-03_36_12,1427
2025-02-08_47_30,1675
2025-01-07_30_14,1253
2025-02-02_36_41,2104
2025-01-30_04_29,0
2025-01-04_02_14,0
2025-01-22_36_07,0
2025-01-20_02_21,0
2025-01-16_40_02,0
2025-01-02_47_45,2331
2025-02-27_09_45,0
2025-01-19_02_14,0
2025-02-23_16_02,0
2025-01-25_30_02,0
2025-01-23_20_46,1435
2025-02-13_05_47,0
2025-01-22_12_36,1543
2025-01-10_47_30,2222
2025-02-05_46_47,1845
2025-02-06_47_46,2067
2025-01-14_25_23,1194
2025-02-18_03_47,0
2025-01-06_17_23,1521
2025-02-07_08_47,0
2025-01-08_36_27,1064
2025-01-28_19_02,0
2025-01-10_17_23,1243
2025-02-12_39_45,1192
2025-02-25_47_02,0
2025-01-13_45_47,2264
2025-02-05_38_36,718
2025-01-27_48_45,2127
2025-02-16_39_45,2020
2025-02-19_47_08,0
2025-02-05_46_09,0
2025-01-01_23_25,1412
2025-02-20_42_45,1284
2025-01-10_30_14,1953
2025-02-22_04_29,0
2025-02-17_09_46,0
2025-02-01_47_03,0
2025-01-28_36_07,0
2025-01-20_47_10,1279
2025-01-26_23_25,1812
2025-01-20_42_45,1585
2025-02-03_47_08,0
2025-01-25_34_45,1734
2025-01-16_47_43,2323
2025-01-18_09_46,0
2025-02-20_27_36,1081
2025-01-08_47_05,0
2025-02-12_36_41,1658
2025-01-05_47_43,2543
2025-02-01_35_46,2337
2025-01-23_14_30,1499
2025-02-20_02_47,0
2025-02-04_02_19,0
2025-02-22_02_01,0
2025-01-04_02_19,0
2025-01-13_45_28,1647
2025-02-19_14_30,1485
2025-01-17_46_45,2252
2025-02-01_02_24,0
2025-01-23_26_46,1238
2025-01-09_38_36,507
2025-02-16_22_36,1889
2025-02-27_23_13,1364
2025-02-23_13_23,1997
2025-02-20_36_41,1693
2025-01-28_02_19,0
2025-02-23_02_47,0
2025-02-28_13_23,1706
2025-02-18_26_46,1446
2025-01-11_19_30,1666
2025-01-22_02_01,0
2025-02-17_06_47,0
2025-01-21_16_02,0
2025-02-18_47_10,1198
2025-01-07_30_02,0
2025-02-06_35_46,1460
2025-02-16_48_45,2508
2025-01-12_26_46,2236
2025-02-03_46_26,1399
2025-01-07_03_45,0
2025-01-24_14_30,1727
2025-02-12_45_46,1751
2025-01-18_45_46,2021
2025-02-06_46_35,1717
2025-01-24_03_47,0
2025-01-12_45_46,2149
2025-01-04_45_44,1686
2025-01-18_18_46,2066
2025-02-23_19_30,2000
2025-02-27_47_30,1644
2025-01-24_06_47,0
2025-02-14_03_47,0
2025-01-25_45_44,1734
2025-01-04_32_19,1511
2025-02-17_47_03,0
2025-01-02_04_29,0
2025-01-28_16_02,0
2025-01-16_30_02,0
2025-01-05_15_46,2517
2025-01-23_45_05,0
2025-01-31_47_02,0
2025-02-17_22_36,1414
2025-02-06_36_27,1276
2025-02-08_15_46,1803
2025-02-19_23_25,1328
2025-02-28_30_14,1919
2025-02-18_43_47,1623
2025-02-15_36_27,1466
2025-02-03_02_14,0
2025-02-07_22_36,1502
2025-02-03_48_45,2241
2025-01-09_45_03,0
2025-01-26_05_47,0
2025-01-10_47_28,2876
2025-02-27_46_48,2623
2025-01-11_04_29,0
2025-02-28_47_10,2167
2025-01-25_22_36,1582
2025-02-27_36_07,0
2025-02-24_36_22,1289
2025-01-10_02_47,0
2025-02-06_23_25,1394
2025-02-23_43_47,2557
2025-01-24_03_45,0
2025-01-06_45_39,1256
2025-02-12_18_46,1652
2025-01-30_45_34,1720
2025-02-25_42_45,1275
2025-02-16_07_36,0
2025-01-08_16_02,0
2025-01-03_11_36,1658
2025-01-23_46_45,1955
2025-01-17_36_11,2033
2025-01-01_47_10,1593
2025-02-22_16_02,0
2025-02-25_36_41,1562
2025-01-06_45_47,2221
2025-01-18_37_36,496
2025-02-21_46_26,1941
2025-01-14_48_46,2483
2025-01-07_45_09,0
2025-01-16_47_30,1702
2025-02-15_02_14,0
2025-02-17_19_32,1580
2025-01-23_35_46,1487
2025-01-15_09_46,0
2025-02-27_02_16,0
2025-02-26_45_42,1460
2025-01-05_19_02,0
2025-02-04_47_02,0
2025-02-24_23_25,1503
